Nauru,Reindeer,7288,1
Ghana,Hemitriakis,55030,2
Cyprus,Coccinellidae,7638,3
Denmark,Wren,54619,4
Sudan,Swallow,70075,5
South_Carolina,Chamois,28679,6
Oregon,Angel_shark,9295,7
Turkey,Dogfish,7432,8
Nebraska,Squaliformes,93972,9
NEW_ZEALAND,Goose,79466,10
Pennsylvania,Lamna,19711,11
Missouri,Jaguar,87813,12
Ireland,Lion,20092,13
New_Jersey,Goldfinch,84784,14
NEW_ZEALAND,Quail,39126,15
Oregon,Zebra,49730,16
Turkey,Badger,92233,17
Mississippi,Echinorhinus,79413,18
Lithuania,Gorilla,30723,19
Serbia,Orectolobus,32182,20
Barbados,Otter,46289,21
Spain,Snipe,67458,22
Finland,Hawk,17703,23
Turkey,Reindeer,52608,24
Nepal,Swallow,17139,25
Italy,Carcharhinus,5414,26
Texas,Cobra,50672,27
Minnesota,Hyena,25357,28
Mozambique,Ram,76802,29
New_Mexico,Giant_Panda,79715,30
Zimbabwe,Lion,47657,31
Japan,Rhizoprionodon,37791,32
Netherlands,Wombat,71238,33
Turkey,Nightingale,94662,34
Tanzania,Lamniformes,87226,35
Dominica,Coccinellidae,3009,36
Malaysia,Beaver,57533,37
Sudan,Flamingo,73961,38
Malawi,Wombat,75377,39
Switzerland,Otter,70771,40
Latvia,Cheetah,5040,41
Virginia,Pinniped,42815,42
Malaysia,Triakis,91781,43
Tuvalu,Bison,87273,44
Michigan,Dogfish,67194,45
Guatemala,Beaver,79340,46
Luxembourg,Skunk,46073,47
Massachusetts,Carcharhinus,68011,48
Texas,Gerbil,56018,49
Malaysia,Triakis,21730,50
Tennessee,Jackal,25442,51
Slovenia,Gerbil,2905,52
Sweden,Gorilla,13506,53
Canada,Flamingo,33221,54
Italy,Crow,74807,55
Mozambique,Hemiscyllium,58099,56
Thailand,Fish,36710,57
California,Peafowl,14002,58
Maine,Mule,36355,59
Louisiana,Rhinoceros,55910,60
Uruguay,Jackal,27720,61
Maryland,Echinorhinus,4865,62
Louisiana,Gerbil,66297,63
Nebraska,Parascyllium,84094,64
South_Carolina,Prionace,83095,65
North_Carolina,American_Bison,48084,66
Missouri,Swallow,64438,67
Massachusetts,Hyena,64864,68
Denmark,Raven,78929,69
Samoa,Poroderma,19761,70
Michigan,Wren,78105,71
Maine,Bison,40049,72
Uganda,Skunk,12463,73
Taiwan,Otter,72635,74
Wyoming,Bison,67861,75
Colombia,Cobra,35947,76
Mozambique,Fox,95534,77
Tanzania,Giraffe,35034,78
Nauru,Cheetah,12109,79
WESTERN_SAHARA,Moose,70278,80
Massachusetts,Poroderma,24505,81
Taiwan,Sphyrna_lewini,50805,82
France,Louse,36314,83
Turkey,Gorilla,7006,84
Mozambique,American_Bison,97903,85
South_Carolina,Columbidae,16225,86
Canada,Lion,76972,87
Italy,Goldfinch,66778,88
Florida,Louse,36471,89
Uruguay,Manatee,37595,90
Japan,Hawk,22459,91
Alabama,Partridge,6562,92
Malawi,Isurus,97193,93
NEW_ZEALAND,Coyote,642,94
Virginia,Cobra,5663,95
Ukraine,Rhizoprionodon,90483,96
Maine,Negaprion,4495,97
