DOMINICAN,Apristuru,10001,89856
Saudi_Ara,Zebra,10002,79502
Tuvalu,Giraffe,10003,85634
Malta,Wombat,10004,73133
Latvia,Hawk,10005,69679
Ghana,Reindeer,10006,97052
Malta,Apristuru,10007,99691
Sweden,Jaguar,10008,9858
NEW_ZEALA,Zebra,10009,57604
WESTERN_S,Coyote,10010,30856
Uganda,Mouse,10011,45753
EL_SALVAD,American_,10012,10218
Madagasca,Giraffe,10013,49514
Guatemala,Hamster,10014,26802
COSTA_RIC,Pelican,10015,62208
Uganda,Jackal,10016,2521
Texas,Sawshark,10017,29226
Sudan,Manatee,10018,45582
Sudan,Hamster,10019,80477
Colombia,Squalifor,10020,13313
Uruguay,Fish,10021,40937
Latvia,Donkey,10022,69003
COSTA_RIC,Otter,10023,93681
Monaco,Goldfinch,10024,99622
Ireland,Magpie,10025,14223
Croatia,Zebra,10026,69292
Spain,Pelican,10027,11960
Samoa,Peafowl,10028,87472
Zimbabwe,Magpie,10029,18304
Tunisia,Anatidae,10030,74421
Samoa,Anatidae,10031,65499
EL_SALVAD,Dolphin,10032,75189
Malawi,Quail,10033,78711
EL_SALVAD,American_,10034,19208
Tuvalu,Alligator,10035,73870
Slovakia,Pony,10036,81143
Spain,Raven,10037,52751
MARSHALL_,Gorilla,10038,96442
Japan,Louse,10039,66871
Ecuador,Zebra,10040,74322
Denmark,Reindeer,10041,85859
Barbados,Flamingo,10042,6905
Croatia,Manatee,10043,44113
NEW_ZEALA,Baboon,10044,93438
Sweden,Pelican,10045,86677
Grenada,Columbida,10046,87727
Lithuania,Pony,10047,49101
Michigan,Manatee,10048,17103
EQUATORIA,Raven,10049,87674
Barbados,Camel,10050,18267
Ghana,Hawk,10051,78588
COSTA_RIC,Hyena,10052,13467
Denmark,Partridge,10053,2012
Greece,Alligator,10054,68198
Vatican_C,Wombat,10055,3957
Switzerla,Quail,10056,6729
Saudi_Ara,Wren,10057,55706
France,Manatee,10058,8348
Texas,Camel,10059,75640
Zambia,Cormorant,10060,32554
Barbados,Anatidae,10061,94891
COSTA_RIC,Squalifor,10062,20029
CZECH_REP,Pinniped,10063,21369
Zimbabwe,Goldfinch,10064,18735
Denmark,Otter,10065,44580
Sweden,Squalifor,10066,11519
Zimbabwe,Swallow,10067,62200
Nauru,Sawshark,10068,42323
Florida,Human,10069,76660
Nigeria,Peafowl,10070,23722
Monaco,Cheetah,10071,47692
Taiwan,Bison,10072,15234
Lithuania,Black_pan,10073,48755
Kiribati,Goose,10074,25204
CZECH_REP,Donkey,10075,43535
DOMINICAN,Badger,10076,29799
Ghana,Mallard,10077,69341
Malawi,Mouse,10078,47510
Ukraine,Pinniped,10079,72578
Uzbekista,Otter,10080,82768
EL_SALVAD,Hamster,10081,40385
Jordan,Hornet,10082,61794
Saudi_Ara,Ram,10083,66220
Kiribati,Pelican,10084,8299
Ukraine,American_,10085,81175
Malaysia,Swan,10086,29284
CZECH_REP,Jackal,10087,27283
Denmark,Goldfinch,10088,84437
Malawi,Goose,10089,74299
Malawi,Swan,10090,96944
Vatican_C,Zebra,10091,63760
Mozambiqu,Magpie,10092,69033
Slovakia,Beaver,10093,74874
Australia,Swallow,10094,66643
Uzbekista,Hornet,10095,82260
Switzerla,Badger,10096,10122
Uruguay,Skunk,10097,61039
Italy,Beaver,10098,62014
EL_SALVAD,Jackal,10099,60831
Uzbekista,Manatee,10100,25343
Lithuania,Goose,10101,33258
Taiwan,Cheetah,10102,43203
Samoa,Pinniped,10103,36758
Kiribati,Nightinga,10104,27784
Monaco,Moose,10105,78577
Thailand,Lion,10106,16671
Australia,Sheep,10107,44608
Greece,Pony,10108,68180
Sweden,Lion,10109,1354
Turkey,Fish,10110,33107
Madagasca,Flamingo,10111,97224
Netherlan,Badger,10112,55202
TRINIDAD_,Gerbil,10113,6067
Luxembour,Snipe,10114,28350
Serbia,Squalifor,10115,32735
Vatican_C,Lion,10116,83508
Nauru,Dogfish,10117,98801
Jordan,Gazelle,10118,94277
France,Raven,10119,60717
Tunisia,Baboon,10120,93826
Ghana,Guanaco,10121,21239
Uganda,Hawk,10122,29395
Nepal,Swan,10123,88569
Uzbekista,Camel,10124,86516
Jordan,Gorilla,10125,86103
Ethiopia,Moose,10126,44413
Florida,Wombat,10127,62392
Samoa,Wren,10128,56911
Finland,Sheep,10129,25019
Tonga,Human,10130,64941
Barbados,Apristuru,10131,83499
Australia,Manatee,10132,62662
Texas,Moose,10133,71799
WESTERN_S,Crow,10134,84721
Latvia,Baboon,10135,25853
Uruguay,Cheetah,10136,8881
Latvia,Anatidae,10137,772
Colombia,Beaver,10138,94875
Canada,Gerbil,10139,81191
Thailand,Mule,10140,21682
Tanzania,Guanaco,10141,63968
Uganda,Nightinga,10142,2699
MARSHALL_,Ostrich,10143,54889
Netherlan,Coyote,10144,94037
Tuvalu,Mouse,10145,64373
Tanzania,Wombat,10146,78358
Malawi,Magpie,10147,66366
DOMINICAN,Polecat,10148,88803
DOMINICAN,Ram,10149,42734
Spain,American_,10150,36542
COSTA_RIC,Goldfinch,10151,8819
DOMINICAN,Carcharhi,10152,67399
Dominica,Giraffe,10153,33465
Taiwan,Beaver,10154,3479
Morocco,Peafowl,10155,65552
Monaco,Camel,10156,41689
Japan,Dolphin,10157,10917
Jordan,Hyena,10158,87083
Greece,Dolphin,10159,77805
Malaysia,Sawshark,10160,52230
Luxembour,Gazelle,10161,80742
EQUATORIA,Mouse,10162,4361
Uzbekista,Hyena,10163,26302
CZECH_REP,Sheep,10164,95804
Madagasca,Otter,10165,49886
Nigeria,Ram,10166,86932
Jordan,Anatidae,10167,94432
Croatia,Jackal,10168,34034
Spain,Bison,10169,68050
Ukraine,Heron,10170,68929
Louisiana,Alligator,10171,91066
Nigeria,Zebra,10172,12607
France,Raven,10173,32595
Nauru,Mule,10174,76836
Croatia,Guanaco,10175,4086
Dominica,Bison,10176,92923
Uzbekista,Hamster,10177,10790
Namibia,Flamingo,10178,72242
Ghana,Hamster,10179,99524
Texas,Anatidae,10180,12173
Louisiana,Rhinocero,10181,88043
COSTA_RIC,Lion,10182,14502
Uzbekista,Negaprion,10183,75388
Slovakia,Pelican,10184,60632
WESTERN_S,Snipe,10185,37411
Italy,Negaprion,10186,61597
Barbados,Dolphin,10187,69296
Uzbekista,Alligator,10188,37393
Latvia,Carcharhi,10189,83243
Guatemala,Sawshark,10190,31392
Kiribati,Mouse,10191,98717
Mozambiqu,Hamster,10192,43958
DOMINICAN,Cheetah,10193,86300
Grenada,Quail,10194,68698
Ireland,Manatee,10195,54626
Australia,Human,10196,25358
EL_SALVAD,Hamster,10197,60076
Netherlan,Raven,10198,12752
Uganda,Snipe,10199,56659
France,Raven,10200,45756
Louisiana,Pinniped,10201,14353
Thailand,Lion,10202,43737
Serbia,Raven,10203,44609
Turkey,Wombat,10204,15204
Namibia,Camel,10205,67870
Nigeria,Apristuru,10206,18975
MARSHALL_,Bullhead_,10207,88319
France,Badger,10208,67550
Latvia,Dolphin,10209,22434
Luxembour,Wren,10210,46422
Guatemala,Crow,10211,64245
France,Carcharhi,10212,39895
Saudi_Ara,Otter,10213,90955
Netherlan,Hamster,10214,10902
Denmark,Mule,10215,53156
Netherlan,Polecat,10216,2699
Slovakia,Flamingo,10217,25240
Tonga,Guanaco,10218,17277
Nepal,Sawshark,10219,33362
MARSHALL_,Goose,10220,28
Tunisia,Rhinocero,10221,70843
Nepal,Manatee,10222,42593
Zimbabwe,Zebra,10223,87844
Sudan,Polecat,10224,13262
Colombia,Chamois,10225,75265
Ireland,Fox,10226,89299
COSTA_RIC,Baboon,10227,43601
Romania,Moose,10228,97485
Kiribati,Columbida,10229,26116
Greece,Zebra,10230,20703
Tonga,Gerbil,10231,56994
Uganda,Anatidae,10232,56038
Ukraine,Sawshark,10233,57778
Lithuania,Peafowl,10234,40670
Madagasca,Cormorant,10235,57926
Colombia,Pony,10236,86904
Sweden,Gorilla,10237,98212
Switzerla,Pinniped,10238,80680
Madagasca,Anatidae,10239,2659
Netherlan,Lion,10240,18715
DOMINICAN,Mallard,10241,40308
Turkey,Chamois,10242,26231
Malawi,Hornet,10243,43260
EL_SALVAD,Raven,10244,50075
Barbados,Cobra,10245,19071
COSTA_RIC,Chamois,10246,818
Jordan,Heron,10247,80754
Tanzania,Carcharhi,10248,25121
Barbados,Gazelle,10249,97326
Vatican_C,Partridge,10250,56987
Texas,Partridge,10251,478
Netherlan,Snipe,10252,87120
COSTA_RIC,Wren,10253,57672
Zambia,American_,10254,42117
Ukraine,Raven,10255,6632
Slovakia,Manatee,10256,60691
Slovakia,Hyena,10257,33276
Mozambiqu,Dolphin,10258,40543
Tonga,Negaprion,10259,2606
Thailand,Wombat,10260,30360
Japan,Sheep,10261,95682
DOMINICAN,Squalifor,10262,44393
Denmark,Peafowl,10263,80408
Ecuador,Pony,10264,65399
Madagasca,Quail,10265,26024
Sudan,Skunk,10266,67172
Australia,Carcharhi,10267,29283
Florida,Jackal,10268,54403
Zambia,Polecat,10269,47213
Turkey,Gerbil,10270,10437
TRINIDAD_,Fox,10271,15412
Saudi_Ara,Sawshark,10272,98493
Denmark,Coyote,10273,90397
Canada,Bison,10274,61891
Malawi,Giraffe,10275,24380
Cyprus,Hawk,10276,63789
Uruguay,Baboon,10277,13650
Monaco,Pelican,10278,99150
Nigeria,Human,10279,9635
Jordan,Fox,10280,2472
Morocco,Apristuru,10281,72709
Samoa,Badger,10282,29213
Mozambiqu,Ram,10283,86857
Uganda,Swallow,10284,65383
Grenada,Chamois,10285,59243
Morocco,Sheep,10286,67445
Ghana,Raven,10287,9924
Namibia,Flamingo,10288,36763
Switzerla,Lion,10289,89704
Turkey,Anatidae,10290,16078
COSTA_RIC,Giant_Pan,10291,206
WESTERN_S,Human,10292,5329
Latvia,Nightinga,10293,47880
EL_SALVAD,Goldfinch,10294,70577
Malta,Hornet,10295,88737
Colombia,Apristuru,10296,13708
Sudan,Fish,10297,77155
Tonga,Otter,10298,801
Taiwan,Gerbil,10299,23946
