Malawi,Prionace_,20001,97577
Sweden,Ostrich,20002,19444
Jordan,Mouse,20003,57942
Georgia,Sawshark,20004,84282
Latvia,Beaver,20005,55264
Italy,Beaver,20006,50610
Cyprus,Rhizoprio,20007,41608
Taiwan,Human,20008,55719
Rhode_Isl,Ostrich,20009,83803
Ghana,Donkey,20010,75497
TRINIDAD_,Sheep,20011,63209
MARSHALL_,Squalifor,20012,4906
Pennsylva,Manatee,20013,58005
Spain,Prionace,20014,52416
Morocco,Rhizoprio,20015,86237
Saudi_Ara,Reindeer,20016,73332
Thailand,Rhizoprio,20017,20178
Turkey,Louse,20018,75969
WESTERN_S,Wren,20019,12930
Ghana,Gazelle,20020,95964
Virginia,Bison,20021,645
Sudan,Hawk,20022,65762
Florida,Heron,20023,18181
Sweden,Sheep,20024,94890
Ghana,Angel_sha,20025,46159
Illinois,Guanaco,20026,18314
Uganda,Rhizoprio,20027,24688
NEW_ZEALA,Nightinga,20028,10322
Tonga,Isurus,20029,21650
Kiribati,Pristioph,20030,90479
Luxembour,Sphyrna_l,20031,1652
Malta,American_,20032,32225
Tuvalu,Orectolob,20033,86711
New_Jerse,Cobra,20034,17039
Taiwan,Rhizoprio,20035,63116
Dominica,Giraffe,20036,66906
Nepal,Pony,20037,15145
Washingto,Anatidae,20038,52852
Switzerla,Dolphin,20039,48162
Samoa,Chiloscyl,20040,41797
Greece,Flamingo,20041,29136
Rhode_Isl,Lamniform,20042,95564
Switzerla,Swallow,20043,24322
Morocco,Poroderma,20044,68833
Massachus,Hemiscyll,20045,2852
Uganda,Carcharhi,20046,26859
Hawaii,Negaprion,20047,53534
Turkey,Triakis,20048,86186
Saudi_Ara,Pelican,20049,38670
Ethiopia,Ram,20050,52563
Slovakia,Parmaturu,20051,48056
Nepal,Carcharhi,20052,85675
TRINIDAD_,Coyote,20053,50504
Singapore,Otter,20054,72597
Maryland,Mule,20055,97336
Dominica,Reindeer,20056,90891
New_Jerse,Giraffe,20057,25899
Colombia,Human,20058,27601
Sudan,Fish,20059,45380
Uruguay,Triakis,20060,21499
Tuvalu,Swan,20061,69126
Hawaii,Fox,20062,95420
Italy,Hawk,20063,66772
South_Car,Magpie,20064,19264
Mississip,Pelican,20065,87863
Tuvalu,Swan,20066,69061
Ghana,Sphyrna_l,20067,21924
Ethiopia,Mouse,20068,88829
Namibia,Magpie,20069,67246
Sudan,Moose,20070,42118
Pennsylva,Prionace_,20071,49433
Sweden,Raven,20072,22334
Washingto,Carcharhi,20073,88469
Nepal,Pinniped,20074,20984
Ireland,Squalifor,20075,28154
Maryland,Hornet,20076,39347
Thailand,Gazelle,20077,63739
Massachus,Reindeer,20078,72460
Maryland,Orectolob,20079,73479
Slovenia,Parmaturu,20080,91969
Australia,Camel,20081,11509
Dominica,Donkey,20082,84042
Maine,Negaprion,20083,52349
Zimbabwe,Quail,20084,21233
Slovenia,Rhizoprio,20085,49065
Luxembour,Swan,20086,87775
Serbia,Rhizoprio,20087,5589
Nigeria,Poroderma,20088,52722
Wisconsin,Bullhead_,20089,53136
Maryland,Negaprion,20090,16240
Texas,Heron,20091,20762
Uganda,Pristioph,20092,80035
Missouri,Lamniform,20093,37653
Nebraska,Dolphin,20094,2057
Michigan,Mouse,20095,89750
Jordan,Orectolob,20096,85048
South_Car,Sphyrna_l,20097,5464
Netherlan,Lamniform,20098,4771
Wisconsin,Coyote,20099,71432
Turkey,Lamna,20100,35441
Dominica,Isurus,20101,58066
Maryland,Chamois,20102,72233
Barbados,Moose,20103,61706
Lithuania,Parascyll,20104,52422
Oregon,Scoliodon,20105,78248
Madagasca,Negaprion,20106,94344
Nigeria,Beaver,20107,80202
Texas,Heron,20108,69427
Taiwan,Pelican,20109,88460
Madagasca,Mouse,20110,17878
Singapore,Triaenodo,20111,52737
Nigeria,Isurus,20112,66279
Ireland,Hyena,20113,97049
Louisiana,Columbida,20114,28966
Slovakia,Zebra,20115,67485
Cyprus,Carcharhi,20116,56927
TRINIDAD_,Reindeer,20117,9049
EL_SALVAD,Carcharhi,20118,80412
Ukraine,Rhizoprio,20119,40686
Ukraine,Bullhead_,20120,55959
Grenada,Gorilla,20121,45333
Serbia,Hawk,20122,1193
Madagasca,Coyote,20123,22890
Nigeria,Prionace_,20124,55215
Slovakia,Bison,20125,51625
Pennsylva,Carcharhi,20126,26260
Nigeria,Skunk,20127,82815
Jordan,Carcharhi,20128,82504
Greece,Jaguar,20129,36150
Morocco,Chiloscyl,20130,25618
Samoa,Anatidae,20131,63968
New_Mexic,Otter,20132,65119
Japan,Wren,20133,93748
Uganda,Cheetah,20134,21139
Spain,Anatidae,20135,77351
EL_SALVAD,Flamingo,20136,34580
Maine,Wren,20137,95616
Pennsylva,Mouse,20138,38472
Uruguay,Manatee,20139,44320
Pennsylva,Jackal,20140,92572
Latvia,Sphyrna_l,20141,12265
Japan,Jaguar,20142,30532
Alabama,Coccinell,20143,11600
Tanzania,Anatidae,20144,16737
Sudan,Alligator,20145,72696
Switzerla,Mouse,20146,16508
Croatia,Squalifor,20147,41258
Italy,Mallard,20148,9887
New_Jerse,Hawk,20149,81761
Illinois,American_,20150,89043
Greece,Sphyrna_l,20151,7322
TRINIDAD_,Anatidae,20152,29411
Wisconsin,Ostrich,20153,52289
Latvia,Bison,20154,66223
Barbados,Hemitriak,20155,2942
Romania,Camel,20156,22344
Ukraine,Ostrich,20157,79668
Turkey,Carcharhi,20158,42643
NEW_ZEALA,Sphyrna_l,20159,72435
Californi,Jaguar,20160,41841
Tanzania,Lion,20161,77552
Uruguay,Triaenodo,20162,48418
Tonga,Jaguar,20163,51865
Sweden,Rhizoprio,20164,74373
Michigan,Dogfish,20165,5022
Samoa,Alligator,20166,89262
New_Mexic,Swallow,20167,48811
Uzbekista,Prionace,20168,91922
Uruguay,Skunk,20169,65035
Tuvalu,Chamois,20170,28771
Rhode_Isl,Mallard,20171,59897
EL_SALVAD,Dogfish,20172,10964
Uzbekista,Raven,20173,24837
Ireland,Camel,20174,21193
TRINIDAD_,Chamois,20175,62850
Jordan,Snipe,20176,11350
Missouri,Swan,20177,39009
Mississip,Wombat,20178,12584
Denmark,Fox,20179,64510
Morocco,Goldfinch,20180,91893
Lithuania,Snipe,20181,39227
Lithuania,Squalifor,20182,21169
CZECH_REP,Raven,20183,54699
Slovakia,Parascyll,20184,16942
Tuvalu,Moose,20185,86812
Slovenia,Prionace_,20186,5433
Florida,Coyote,20187,63275
CZECH_REP,Mule,20188,70928
Samoa,Baboon,20189,4642
Madagasca,Otter,20190,37527
Latvia,Hemiscyll,20191,73876
Virginia,Guanaco,20192,87102
Nauru,Cirrhoscy,20193,54349
Oregon,Heron,20194,36941
Ghana,Heron,20195,72489
Tennessee,Carcharhi,20196,91814
Uruguay,Carcharhi,20197,21254
Nauru,Pelican,20198,55909
Texas,Triaenodo,20199,46365
Dominica,Parmaturu,20200,19887
Minnesota,Magpie,20201,94924
Californi,Coccinell,20202,79348
Taiwan,Coccinell,20203,52962
Oregon,Quail,20204,77874
Georgia,Hamster,20205,28108
Slovenia,Crow,20206,7481
Lithuania,Human,20207,37390
Alaska,Flamingo,20208,97184
Arizona,Chiloscyl,20209,71243
Barbados,Lamna,20210,55289
Minnesota,Whale_Sha,20211,24689
Greece,Ostrich,20212,8385
Denmark,Baboon,20213,20054
Nepal,Polecat,20214,54639
Slovenia,Fish,20215,79469
South_Car,Polecat,20216,43172
Washingto,Sheep,20217,24573
Ukraine,Whale_Sha,20218,84986
New_Jerse,Polecat,20219,75153
Thailand,Rhizoprio,20220,26847
Switzerla,Lamniform,20221,9096
Grenada,Apristuru,20222,44473
Saudi_Ara,Carcharhi,20223,78321
Tunisia,Raven,20224,17067
Ireland,Coccinell,20225,13984
Sweden,Poroderma,20226,35158
Tunisia,Anatidae,20227,39948
Maryland,Cobra,20228,45108
EL_SALVAD,Squalifor,20229,97298
Minnesota,Lamniform,20230,28293
Malaysia,Giant_Pan,20231,88408
COSTA_RIC,Orectolob,20232,41930
Uzbekista,Whale_Sha,20233,8164
Malawi,Scoliodon,20234,406
Taiwan,Quail,20235,81485
Ecuador,Manatee,20236,8857
Nigeria,Baboon,20237,49161
France,Human,20238,26362
Tennessee,Giraffe,20239,15026
Tonga,Mouse,20240,16518
New_Jerse,Zebra,20241,58604
Samoa,Reindeer,20242,99464
Alabama,Mouse,20243,11096
COSTA_RIC,Poroderma,20244,3661
Samoa,Fox,20245,76538
Virginia,Wren,20246,11087
