Denmark,Magpie,1,61340
Sweden,Moose,2,43215
Samoa,Pinniped,3,10163
Taiwan,Cheetah,4,71096
Italy,Peafowl,5,70960
Netherlan,Jaguar,6,95488
Uzbekista,Cobra,7,13145
Croatia,Human,8,4400
Italy,Partridge,9,98517
Canada,Nightinga,10,88803
Samoa,Black_pan,11,35167
Uzbekista,Gazelle,12,18132
Tuvalu,Cobra,13,5293
Sweden,Pelican,14,64085
WESTERN_S,Skunk,15,60929
Ireland,Mallard,16,42412
Kiribati,Coyote,17,13416
Malaysia,Otter,18,94332
Canada,Cobra,19,86397
MARSHALL_,Reindeer,20,45199
Uruguay,Jackal,21,44096
Tonga,Nightinga,22,44553
Romania,Otter,23,97115
Thailand,Jackal,24,44826
Ireland,Mouse,25,87155
Japan,Skunk,26,44112
Tuvalu,Goose,27,35037
Dominica,Fish,28,89967
Singapore,Hamster,29,56079
Turkey,Pinniped,30,84703
Croatia,Rhinocero,31,11180
Vatican_C,Quail,32,82117
Switzerla,Crow,33,68871
Singapore,Skunk,34,12244
Romania,Nightinga,35,7029
Netherlan,Mule,36,42808
Croatia,Mouse,37,63132
Switzerla,Pinniped,38,68016
NEW_ZEALA,Quail,39,46966
Uruguay,Dolphin,40,72479
Taiwan,Quail,41,65975
Greece,Dolphin,42,32574
Samoa,Mouse,43,8378
WESTERN_S,Zebra,44,14639
Kiribati,Reindeer,45,71364
Finland,Beaver,46,28196
Uruguay,Jackal,47,98359
Uzbekista,Otter,48,2646
Finland,Swallow,49,55088
Nauru,Human,50,32563
Tuvalu,Ostrich,51,15495
Greece,Moose,52,56299
MARSHALL_,Cheetah,53,89984
Nauru,Columbida,54,12358
Morocco,Mallard,55,84987
Vatican_C,Moose,56,83110
TRINIDAD_,Wren,57,56586
Finland,Ostrich,58,94576
Grenada,Quail,59,80493
TRINIDAD_,Quail,60,97770
NEW_ZEALA,Otter,61,53302
Serbia,Beaver,62,78458
EL_SALVAD,Giraffe,63,80847
Italy,Zebra,64,17741
Nauru,Gorilla,65,98755
Malaysia,Jaguar,66,8822
Japan,Mouse,67,68068
Cyprus,Raven,68,21222
Uruguay,Mouse,69,61609
Spain,Crow,70,77218
CZECH_REP,Fox,71,24800
Italy,Coyote,72,82118
Colombia,Hamster,73,42941
COSTA_RIC,Human,74,45145
Tunisia,Cobra,75,63008
Singapore,Sheep,76,54327
France,Goose,77,81789
Malaysia,Otter,78,66923
Uzbekista,Badger,79,41520
Sweden,Gorilla,80,73825
Australia,Quail,81,40321
EQUATORIA,Alligator,82,49212
EQUATORIA,Pinniped,83,97284
Jordan,Otter,84,64821
NEW_ZEALA,Pelican,85,17289
EL_SALVAD,Otter,86,47388
Malaysia,Giant_Pan,87,79851
Tonga,Hamster,88,1642
Ukraine,Skunk,89,59553
Netherlan,Badger,90,73841
COSTA_RIC,Bison,91,92568
Romania,Cobra,92,26767
Ireland,Manatee,93,6703
Switzerla,Badger,94,47998
Sweden,Dolphin,95,33123
NEW_ZEALA,Reindeer,96,86748
Uruguay,Fox,97,97758
Australia,Jaguar,98,37817
Kiribati,Giraffe,99,46178
Serbia,Goose,100,4702
Tuvalu,Beaver,101,49517
Tonga,Giraffe,102,87577
Cyprus,Hornet,103,29211
TRINIDAD_,Columbida,104,86092
EL_SALVAD,Gorilla,105,93570
Japan,Rhinocero,106,5861
Sweden,Giraffe,107,1395
Nauru,Giraffe,108,18454
Morocco,Partridge,109,94661
Slovenia,Goose,110,22985
NEW_ZEALA,Mallard,111,79994
Cyprus,Skunk,112,37257
Uzbekista,Giant_Pan,113,97777
TRINIDAD_,Moose,114,95882
Switzerla,Ostrich,115,14407
Grenada,Fox,116,67521
Croatia,Goose,117,46312
Tuvalu,Gorilla,118,40719
Australia,Hornet,119,75751
EQUATORIA,Pinniped,120,13352
Turkey,Dolphin,121,2718
Nigeria,Mallard,122,2871
Croatia,Cobra,123,6064
Turkey,Zebra,124,46620
WESTERN_S,Jaguar,125,20897
Taiwan,Heron,126,1405
MARSHALL_,Donkey,127,29212
Uruguay,Reindeer,128,16243
Taiwan,Donkey,129,90696
Jordan,Reindeer,130,17774
Romania,Gorilla,131,69625
France,Reindeer,132,11923
Sweden,Mouse,133,74571
Greece,Goose,134,73957
Vatican_C,Reindeer,135,95709
