Guatemala,Moose,15183,1
MARSHALL_ISLANDS,Flamingo,86652,2
Thailand,Pygmy_Shark,13503,3
Jordan,Pristiophorus,55978,4
Cyprus,Wren,89694,5
Singapore,Flamingo,1418,6
EL_SALVADOR,Hyena,95795,7
Thailand,Heron,44841,8
Italy,Hemitriakis,38366,9
Nepal,Swallow,1580,10
Malawi,Hemiscyllium,36131,11
MARSHALL_ISLANDS,Sphyrna_lewini,22059,12
Tunisia,Goose,43783,13
Vatican_City,Pelican,13312,14
Netherlands,Cheetah,88676,15
Luxembourg,Moose,51518,16
Greece,Giant_Panda,93549,17
Netherlands,Giant_Panda,72839,18
Alabama,Human,13282,19
Malaysia,Bullhead_shark,1289,20
Ukraine,Squaliformes,29130,21
Florida,Lamna,69368,22
Malawi,Polecat,34155,23
COSTA_RICA,Mule,3014,24
Thailand,Pristiophorus,71673,25
North_Carolina,Lion,15693,26
MARSHALL_ISLANDS,Hawk,40652,27
Ethiopia,Columbidae,51574,28
Ireland,Mallard,60714,29
New_Mexico,Goldfinch,89756,30
Japan,Human,33486,31
Mississippi,Camel,7163,32
Texas,Pinniped,16719,33
Illinois,Goose,60263,34
Illinois,Apristurus,89653,35
Oregon,Dogfish,33690,36
Oregon,Bullhead_shark,21284,37
CZECH_REPUBLIC,Gorilla,29796,38
Uzbekistan,Alligator,2849,39
TRINIDAD_AND_TOBAGO,Dogfish,13068,40
Mozambique,Isogomphodon,8180,41
Thailand,Mule,60754,42
Samoa,Quail,19406,43
New_Jersey,Guanaco,57195,44
Malaysia,Parmaturus,10266,45
Virginia,Prionace_glauca,4645,46
Missouri,Otter,30611,47
Sudan,Pinniped,22190,48
Mississippi,Echinorhinus,21805,49
Slovenia,Parmaturus,71423,50
Australia,Giraffe,60385,51
Hawaii,Wombat,29713,52
Canada,Polecat,83985,53
Malawi,Manatee,51530,54
California,Rhinoceros,94317,55
Malaysia,Magpie,80641,56
Denmark,Goose,78465,57
Jordan,Sheep,74648,58
Arizona,Wombat,94195,59
COSTA_RICA,Rhizoprionodon,28555,60
NEW_ZEALAND,Poroderma,45558,61
Nauru,Human,20119,62
Nepal,Goldfinch,84863,63
Denmark,Whale_Shark,68904,64
Netherlands,Black_panther,87115,65
Illinois,Fox,18887,66
Maine,Hawk,14835,67
Maine,Mallard,32789,68
Slovakia,Hornet,33806,69
France,Coccinellidae,8056,70
Minnesota,Parascyllium,85314,71
Maine,Reindeer,30976,72
Massachusetts,Hamster,22501,73
Colombia,Mouse,35928,74
Colombia,Lamniformes,62848,75
Wisconsin,Gazelle,72342,76
Arizona,Goose,67208,77
Ethiopia,Prionace,50465,78
Denmark,Moose,35396,79
TRINIDAD_AND_TOBAGO,Raven,39857,80
Spain,Whale_Shark,21999,81
Nebraska,Wren,94606,82
North_Carolina,Rhinoceros,94703,83
Kiribati,Peafowl,66474,84
Florida,Hemiscyllium,43964,85
Denmark,Camel,31679,86
Virginia,Cormorant,96294,87
WESTERN_SAHARA,Partridge,96264,88
Guatemala,Ram,30020,89
Canada,Human,39276,90
Taiwan,Ram,96144,91
Italy,Polecat,55362,92
Monaco,Sphyrna_lewini,10717,93
CZECH_REPUBLIC,Jackal,5258,94
Singapore,Scoliodon,74011,95
Guatemala,Fish,83305,96
NEW_ZEALAND,Dolphin,59103,97
Greece,Zebra,95937,98
Spain,Hawk,45030,99
Taiwan,Badger,52884,100
South_Carolina,Prionace_glauca,67175,101
Croatia,Parmaturus,8096,102
North_Carolina,Goldfinch,2120,103
Pennsylvania,Sphyrna_lewini,49767,104
Louisiana,Chamois,64531,105
Pennsylvania,Gorilla,55485,106
TRINIDAD_AND_TOBAGO,Jaguar,69083,107
California,Prionace_glauca,94632,108
Tanzania,Hyena,10517,109
Guatemala,Squaliformes,51384,110
Hawaii,Partridge,73633,111
Texas,Snipe,64035,112
Nebraska,Ostrich,13856,113
Luxembourg,Gorilla,66011,114
Arizona,Isurus,67701,115
Thailand,Heron,67946,116
France,Beaver,10391,117
Netherlands,Polecat,44541,118
Ireland,Negaprion,34461,119
Morocco,Hemitriakis,79826,120
New_Jersey,Lamniformes,37305,121
Canada,Raven,12974,122
Grenada,American_Bison,75352,123
Switzerland,Dogfish,33430,124
Netherlands,Swan,94536,125
CZECH_REPUBLIC,Skunk,11399,126
Uganda,Gazelle,49821,127
Louisiana,Donkey,56871,128
DOMINICAN_REPUBLIC,Heron,8734,129
Tuvalu,Chiloscyllium,57265,130
Turkey,Zebra,61996,131
Georgia,Pygmy_Shark,14348,132
Guatemala,Whale_Shark,74281,133
California,Prionace_glauca,17117,134
Luxembourg,Quail,16134,135
Finland,Human,64687,136
Mississippi,Goose,81831,137
Louisiana,Pony,93305,138
Lithuania,Scoliodon,89525,139
Tanzania,Negaprion,69098,140
