Guatemala,Mallard,11562,25001
Malawi,Cobra,97559,25002
Slovakia,Jackal,52553,25003
Ethiopia,Lamna,93896,25004
Tunisia,Angel_shark,64472,25005
New_Mexico,Bullhead_shark,25584,25006
Cyprus,Goldfinch,63889,25007
Madagascar,Camel,93852,25008
Cyprus,Quail,89457,25009
Luxembourg,Dolphin,10463,25010
Canada,Hornet,13938,25011
Denmark,Quail,34373,25012
Tanzania,Coyote,69952,25013
Louisiana,Coyote,86713,25014
Oregon,Giant_Panda,14526,25015
Illinois,Hemitriakis,32463,25016
Wyoming,Gazelle,65776,25017
Georgia,Prionace,29318,25018
Cyprus,Isurus,26154,25019
Lithuania,Ram,15484,25020
Finland,Human,17661,25021
Ukraine,Camel,98493,25022
Serbia,Gorilla,56896,25023
NEW_ZEALAND,Hamster,14563,25024
Uzbekistan,Mule,44041,25025
Cyprus,Dogfish,58228,25026
Nebraska,Nightingale,1802,25027
France,Heron,70327,25028
Malaysia,Polecat,38688,25029
Michigan,Peafowl,8646,25030
Ethiopia,Pristiophorus,9574,25031
Taiwan,Dolphin,45916,25032
Greece,Skunk,17180,25033
Ukraine,Cormorant,50231,25034
Turkey,Lamna,43575,25035
Canada,Parmaturus,22529,25036
Serbia,Coccinellidae,91869,25037
Saudi_Arabia,Echinorhinus,89246,25038
South_Carolina,Otter,86575,25039
Malta,Sawshark,82044,25040
Barbados,Chiloscyllium,16505,25041
Luxembourg,Camel,21157,25042
Zimbabwe,Human,83472,25043
Maine,Mouse,22843,25044
Lithuania,Triaenodon,36790,25045
Greece,Dolphin,14824,25046
Tunisia,Beaver,83801,25047
North_Carolina,Gorilla,54965,25048
Malaysia,Raven,13513,25049
EL_SALVADOR,Peafowl,98135,25050
Madagascar,Raven,51557,25051
Cyprus,Pristiophorus,36586,25052
Romania,Mule,52331,25053
Barbados,Dogfish,57973,25054
Guatemala,Bullhead_shark,67934,25055
Malaysia,Coyote,49704,25056
Slovenia,Goose,1380,25057
Wisconsin,Anatidae,89368,25058
Turkey,Snipe,19906,25059
North_Carolina,Prionace_glauca,79096,25060
Florida,Goose,10599,25061
Monaco,Guanaco,7481,25062
Malaysia,Isogomphodon,70504,25063
Alaska,Jackal,37916,25064
Greece,Moose,65812,25065
Latvia,Mule,7510,25066
Wyoming,Anatidae,27746,25067
Luxembourg,Cheetah,19231,25068
Samoa,Snipe,12919,25069
Sudan,Alligator,33232,25070
Florida,Human,81591,25071
Serbia,Moose,73750,25072
Pennsylvania,Pristiophorus,89943,25073
Alaska,Gerbil,67466,25074
Rhode_Island,Guanaco,43231,25075
Tennessee,Cirrhoscyllium,15043,25076
Minnesota,Gorilla,52643,25077
EL_SALVADOR,Sphyrna_lewini,88597,25078
Serbia,Angel_shark,52176,25079
Netherlands,Dolphin,69165,25080
New_Mexico,Jackal,7555,25081
Rhode_Island,Giraffe,67061,25082
Serbia,Sheep,35796,25083
TRINIDAD_AND_TOBAGO,Ostrich,14429,25084
Mozambique,Beaver,493,25085
Cyprus,Lion,80301,25086
Florida,Apristurus,85938,25087
Washington,Ostrich,77467,25088
Tanzania,Pony,35517,25089
Michigan,Magpie,73165,25090
Alaska,Flamingo,8711,25091
Rhode_Island,Black_panther,76671,25092
Singapore,Cobra,53485,25093
Nigeria,Donkey,26143,25094
Texas,Giant_Panda,92720,25095
Grenada,Mule,49249,25096
North_Carolina,Peafowl,20048,25097
Netherlands,Rhizoprionodon,33039,25098
Greece,Jackal,67824,25099
Dominica,Guanaco,61099,25100
Tanzania,Parascyllium,41242,25101
Louisiana,Pristiophorus,96265,25102
Slovakia,Chamois,1334,25103
Denmark,Negaprion,64701,25104
Pennsylvania,Pygmy_Shark,94010,25105
Texas,Nightingale,68766,25106
Serbia,American_Bison,52139,25107
Massachusetts,Snipe,28949,25108
Uganda,Quail,73647,25109
Singapore,Bison,40431,25110
Slovenia,Magpie,5779,25111
Minnesota,Magpie,25738,25112
New_Mexico,Goose,85805,25113
Uganda,Columbidae,27176,25114
Rhode_Island,Sheep,5897,25115
Taiwan,Swallow,57811,25116
Tunisia,Crow,3477,25117
Tunisia,Prionace,94529,25118
Maine,Chamois,82113,25119
Illinois,Pygmy_Shark,51379,25120
Wyoming,Pristiophorus,10802,25121
Arizona,Angel_shark,45417,25122
Latvia,Zebra,35664,25123
Hawaii,Scoliodon,60996,25124
Uruguay,Sheep,53984,25125
Croatia,Sphyrna_lewini,24696,25126
NEW_ZEALAND,Goose,97639,25127
Serbia,Camel,7960,25128
France,Ram,95253,25129
Michigan,Ostrich,63723,25130
Saudi_Arabia,Coccinellidae,18848,25131
Samoa,Lion,30775,25132
Luxembourg,Jackal,27597,25133
Samoa,Wren,35168,25134
Virginia,Quail,84505,25135
Wyoming,Angel_shark,9289,25136
Zambia,Zebra,3099,25137
Namibia,Lion,16393,25138
Turkey,Whale_Shark,95522,25139
Monaco,Sawshark,57980,25140
Tonga,Pristiophorus,96542,25141
TRINIDAD_AND_TOBAGO,Gerbil,78045,25142
Minnesota,Cormorant,60205,25143
