Guatemala,Mallard,25001,11562
Malawi,Cobra,25002,97559
Slovakia,Jackal,25003,52553
Ethiopia,Lamna,25004,93896
Tunisia,Angel_shark,25005,64472
New_Mexico,Bullhead_shark,25006,25584
Cyprus,Goldfinch,25007,63889
Madagascar,Camel,25008,93852
Cyprus,Quail,25009,89457
Luxembourg,Dolphin,25010,10463
Canada,Hornet,25011,13938
Denmark,Quail,25012,34373
Tanzania,Coyote,25013,69952
Louisiana,Coyote,25014,86713
Oregon,Giant_Panda,25015,14526
Illinois,Hemitriakis,25016,32463
Wyoming,Gazelle,25017,65776
Georgia,Prionace,25018,29318
Cyprus,Isurus,25019,26154
Lithuania,Ram,25020,15484
Finland,Human,25021,17661
Ukraine,Camel,25022,98493
Serbia,Gorilla,25023,56896
NEW_ZEALAND,Hamster,25024,14563
Uzbekistan,Mule,25025,44041
Cyprus,Dogfish,25026,58228
Nebraska,Nightingale,25027,1802
France,Heron,25028,70327
Malaysia,Polecat,25029,38688
Michigan,Peafowl,25030,8646
Ethiopia,Pristiophorus,25031,9574
Taiwan,Dolphin,25032,45916
Greece,Skunk,25033,17180
Ukraine,Cormorant,25034,50231
Turkey,Lamna,25035,43575
Canada,Parmaturus,25036,22529
Serbia,Coccinellidae,25037,91869
Saudi_Arabia,Echinorhinus,25038,89246
South_Carolina,Otter,25039,86575
Malta,Sawshark,25040,82044
Barbados,Chiloscyllium,25041,16505
Luxembourg,Camel,25042,21157
Zimbabwe,Human,25043,83472
Maine,Mouse,25044,22843
Lithuania,Triaenodon,25045,36790
Greece,Dolphin,25046,14824
Tunisia,Beaver,25047,83801
North_Carolina,Gorilla,25048,54965
Malaysia,Raven,25049,13513
EL_SALVADOR,Peafowl,25050,98135
Madagascar,Raven,25051,51557
Cyprus,Pristiophorus,25052,36586
Romania,Mule,25053,52331
Barbados,Dogfish,25054,57973
Guatemala,Bullhead_shark,25055,67934
Malaysia,Coyote,25056,49704
Slovenia,Goose,25057,1380
Wisconsin,Anatidae,25058,89368
Turkey,Snipe,25059,19906
North_Carolina,Prionace_glauca,25060,79096
Florida,Goose,25061,10599
Monaco,Guanaco,25062,7481
Malaysia,Isogomphodon,25063,70504
Alaska,Jackal,25064,37916
Greece,Moose,25065,65812
Latvia,Mule,25066,7510
Wyoming,Anatidae,25067,27746
Luxembourg,Cheetah,25068,19231
Samoa,Snipe,25069,12919
Sudan,Alligator,25070,33232
Florida,Human,25071,81591
Serbia,Moose,25072,73750
Pennsylvania,Pristiophorus,25073,89943
Alaska,Gerbil,25074,67466
Rhode_Island,Guanaco,25075,43231
Tennessee,Cirrhoscyllium,25076,15043
Minnesota,Gorilla,25077,52643
EL_SALVADOR,Sphyrna_lewini,25078,88597
Serbia,Angel_shark,25079,52176
Netherlands,Dolphin,25080,69165
New_Mexico,Jackal,25081,7555
