Guatemala,Moose,1,15183
MARSHALL_ISLANDS,Flamingo,2,86652
Thailand,Pygmy_Shark,3,13503
Jordan,Pristiophorus,4,55978
Cyprus,Wren,5,89694
Singapore,Flamingo,6,1418
EL_SALVADOR,Hyena,7,95795
Thailand,Heron,8,44841
Italy,Hemitriakis,9,38366
Nepal,Swallow,10,1580
Malawi,Hemiscyllium,11,36131
MARSHALL_ISLANDS,Sphyrna_lewini,12,22059
Tunisia,Goose,13,43783
Vatican_City,Pelican,14,13312
Netherlands,Cheetah,15,88676
Luxembourg,Moose,16,51518
Greece,Giant_Panda,17,93549
Netherlands,Giant_Panda,18,72839
Alabama,Human,19,13282
Malaysia,Bullhead_shark,20,1289
Ukraine,Squaliformes,21,29130
Florida,Lamna,22,69368
Malawi,Polecat,23,34155
COSTA_RICA,Mule,24,3014
Thailand,Pristiophorus,25,71673
North_Carolina,Lion,26,15693
MARSHALL_ISLANDS,Hawk,27,40652
Ethiopia,Columbidae,28,51574
Ireland,Mallard,29,60714
New_Mexico,Goldfinch,30,89756
Japan,Human,31,33486
Mississippi,Camel,32,7163
Texas,Pinniped,33,16719
Illinois,Goose,34,60263
Illinois,Apristurus,35,89653
Oregon,Dogfish,36,33690
Oregon,Bullhead_shark,37,21284
CZECH_REPUBLIC,Gorilla,38,29796
Uzbekistan,Alligator,39,2849
TRINIDAD_AND_TOBAGO,Dogfish,40,13068
Mozambique,Isogomphodon,41,8180
Thailand,Mule,42,60754
Samoa,Quail,43,19406
New_Jersey,Guanaco,44,57195
Malaysia,Parmaturus,45,10266
Virginia,Prionace_glauca,46,4645
Missouri,Otter,47,30611
Sudan,Pinniped,48,22190
Mississippi,Echinorhinus,49,21805
Slovenia,Parmaturus,50,71423
Australia,Giraffe,51,60385
Hawaii,Wombat,52,29713
Canada,Polecat,53,83985
Malawi,Manatee,54,51530
California,Rhinoceros,55,94317
Malaysia,Magpie,56,80641
Denmark,Goose,57,78465
Jordan,Sheep,58,74648
Arizona,Wombat,59,94195
COSTA_RICA,Rhizoprionodon,60,28555
NEW_ZEALAND,Poroderma,61,45558
Nauru,Human,62,20119
Nepal,Goldfinch,63,84863
Denmark,Whale_Shark,64,68904
Netherlands,Black_panther,65,87115
Illinois,Fox,66,18887
Maine,Hawk,67,14835
Maine,Mallard,68,32789
Slovakia,Hornet,69,33806
France,Coccinellidae,70,8056
Minnesota,Parascyllium,71,85314
Maine,Reindeer,72,30976
Massachusetts,Hamster,73,22501
Colombia,Mouse,74,35928
Colombia,Lamniformes,75,62848
Wisconsin,Gazelle,76,72342
Arizona,Goose,77,67208
Ethiopia,Prionace,78,50465
Denmark,Moose,79,35396
TRINIDAD_AND_TOBAGO,Raven,80,39857
Spain,Whale_Shark,81,21999
Nebraska,Wren,82,94606
North_Carolina,Rhinoceros,83,94703
Kiribati,Peafowl,84,66474
Florida,Hemiscyllium,85,43964
Denmark,Camel,86,31679
Virginia,Cormorant,87,96294
WESTERN_SAHARA,Partridge,88,96264
Guatemala,Ram,89,30020
Canada,Human,90,39276
Taiwan,Ram,91,96144
Italy,Polecat,92,55362
Monaco,Sphyrna_lewini,93,10717
CZECH_REPUBLIC,Jackal,94,5258
Singapore,Scoliodon,95,74011
Guatemala,Fish,96,83305
NEW_ZEALAND,Dolphin,97,59103
Greece,Zebra,98,95937
Spain,Hawk,99,45030
Taiwan,Badger,100,52884
South_Carolina,Prionace_glauca,101,67175
Croatia,Parmaturus,102,8096
North_Carolina,Goldfinch,103,2120
Pennsylvania,Sphyrna_lewini,104,49767
Louisiana,Chamois,105,64531
Pennsylvania,Gorilla,106,55485
TRINIDAD_AND_TOBAGO,Jaguar,107,69083
California,Prionace_glauca,108,94632
Tanzania,Hyena,109,10517
Guatemala,Squaliformes,110,51384
Hawaii,Partridge,111,73633
Texas,Snipe,112,64035
Nebraska,Ostrich,113,13856
Luxembourg,Gorilla,114,66011
Arizona,Isurus,115,67701
Thailand,Heron,116,67946
France,Beaver,117,10391
Netherlands,Polecat,118,44541
Ireland,Negaprion,119,34461
Morocco,Hemitriakis,120,79826
New_Jersey,Lamniformes,121,37305
Canada,Raven,122,12974
Grenada,American_Bison,123,75352
Switzerland,Dogfish,124,33430
Netherlands,Swan,125,94536
CZECH_REPUBLIC,Skunk,126,11399
Uganda,Gazelle,127,49821
Louisiana,Donkey,128,56871
DOMINICAN_REPUBLIC,Heron,129,8734
Tuvalu,Chiloscyllium,130,57265
Turkey,Zebra,131,61996
Georgia,Pygmy_Shark,132,14348
Guatemala,Whale_Shark,133,74281
California,Prionace_glauca,134,17117
Luxembourg,Quail,135,16134
Finland,Human,136,64687
Mississippi,Goose,137,81831
Louisiana,Pony,138,93305
Lithuania,Scoliodon,139,89525
Tanzania,Negaprion,140,69098
New_Mexico,Negaprion,141,6030
New_Jersey,Snipe,142,57040
Kiribati,Rhizoprionodon,143,9577
Maine,Reindeer,144,64452
CZECH_REPUBLIC,Hawk,145,18750
Maine,Carcharhiniformes,146,89619
Romania,Cormorant,147,35184
Nebraska,Giraffe,148,40896
NEW_ZEALAND,Magpie,149,44699
Arizona,Heron,150,34872
Tunisia,Partridge,151,89258
Grenada,Wombat,152,69380
Ecuador,Cirrhoscyllium,153,41704
Japan,Echinorhinus,154,18955
Lithuania,Isogomphodon,155,84202
Morocco,Goose,156,47989
Morocco,Pinniped,157,31805
Uganda,Goldfinch,158,88512
Guatemala,Prionace_glauca,159,84399
EL_SALVADOR,Quail,160,94361
Tanzania,Rhizoprionodon,161,73450
Maryland,Wombat,162,87932
Malta,Apristurus,163,32574
Japan,Negaprion,164,81491
Namibia,Baboon,165,56064
Dominica,Gerbil,166,68404
Romania,Guanaco,167,28297
Ecuador,Mule,168,54050
Colombia,Snipe,169,82913
Ireland,Parmaturus,170,16287
Maryland,Pristiophorus,171,34742
Slovakia,Manatee,172,56751
Rhode_Island,Otter,173,86779
Louisiana,Guanaco,174,1879
New_Jersey,Prionace_glauca,175,47399
Sweden,Raven,176,56377
Nigeria,Hamster,177,64822
Croatia,Sawshark,178,88581
Maryland,Wren,179,79434
Lithuania,Nightingale,180,96388
Mozambique,Mule,181,46127
Colombia,Anatidae,182,37133
MARSHALL_ISLANDS,Donkey,183,25905
Romania,Chiloscyllium,184,36090
Singapore,Giant_Panda,185,53189
New_Mexico,Sphyrna_lewini,186,48436
Croatia,Hamster,187,51398
DOMINICAN_REPUBLIC,Wombat,188,23789
Finland,Sawshark,189,99553
Nepal,Alligator,190,52209
Thailand,Dolphin,191,85730
Louisiana,Wren,192,65700
EQUATORIAL_GUINEA,Cormorant,193,50299
Italy,Chiloscyllium,194,14029
Uruguay,Apristurus,195,38303
Tuvalu,Columbidae,196,52853
Thailand,Chiloscyllium,197,75250
Slovenia,Snipe,198,1774
Georgia,Cobra,199,63686
Oregon,Rhizoprionodon,200,3772
Wisconsin,Raven,201,79626
Saudi_Arabia,Flamingo,202,72593
Guatemala,Goldfinch,203,8336
Samoa,Reindeer,204,54433
Tunisia,Anatidae,205,95958
EL_SALVADOR,Dolphin,206,81268
Cyprus,Mule,207,17100
Alabama,Swallow,208,95420
California,Wren,209,2242
MARSHALL_ISLANDS,Orectolobus,210,29284
TRINIDAD_AND_TOBAGO,Dogfish,211,39665
Spain,Lamna,212,95108
Tunisia,Dogfish,213,10788
Slovakia,Fox,214,48568
Massachusetts,Skunk,215,31865
Spain,Chiloscyllium,216,1964
Ukraine,Goldfinch,217,77611
Uzbekistan,Rhinoceros,218,74923
DOMINICAN_REPUBLIC,Partridge,219,68907
Romania,Flamingo,220,21850
DOMINICAN_REPUBLIC,Whale_Shark,221,42811
Maryland,Poroderma,222,40218
Pennsylvania,Cobra,223,67133
South_Carolina,Crow,224,49916
Japan,Sawshark,225,56047
Ukraine,Carcharhiniformes,226,27240
Latvia,Skunk,227,81769
CZECH_REPUBLIC,Mallard,228,59542
Maine,Poroderma,229,74172
Canada,Rhizoprionodon,230,87712
Zimbabwe,Carcharhinus,231,34811
Switzerland,Triakis,232,4210
Uganda,Pony,233,50618
Tonga,Squaliformes,234,23001
Zimbabwe,Cormorant,235,44443
Madagascar,Rhizoprionodon,236,59162
Malawi,Orectolobus,237,36557
Ukraine,Cirrhoscyllium,238,21672
Nigeria,Prionace_glauca,239,63906
Massachusetts,Cheetah,240,43085
North_Carolina,Fish,241,62338
Washington,Snipe,242,3147
Slovenia,Gerbil,243,98592
France,Fish,244,45102
COSTA_RICA,Camel,245,33683
Texas,Pony,246,83137
Ireland,Goldfinch,247,77677
Texas,Wren,248,97038
Minnesota,Reindeer,249,70249
MARSHALL_ISLANDS,Chiloscyllium,250,92482
Hawaii,Apristurus,251,88034
Kiribati,Squaliformes,252,48477
Texas,Flamingo,253,50365
Alaska,Parascyllium,254,29541
Ghana,Carcharhiniformes,255,7076
Malaysia,Black_panther,256,50945
Malawi,Cirrhoscyllium,257,75389
Serbia,Nightingale,258,35345
Illinois,Human,259,74178
Nauru,Dogfish,260,21173
Hawaii,Orectolobus,261,12227
Tonga,Otter,262,24561
Nebraska,Rhizoprionodon,263,21456
Ukraine,Gerbil,264,47449
New_Jersey,Coccinellidae,265,68040
Oregon,Hemiscyllium,266,14423
Tunisia,Cormorant,267,88916
NEW_ZEALAND,Skunk,268,41312
Hawaii,Negaprion,269,50735
Madagascar,Gerbil,270,49785
Massachusetts,Cirrhoscyllium,271,87584
Arizona,Swan,272,66089
Louisiana,Coyote,273,15320
North_Carolina,Pristiophorus,274,19683
Georgia,Cobra,275,93774
Namibia,Cirrhoscyllium,276,16165
Uzbekistan,Quail,277,23454
France,Parmaturus,278,7942
Uganda,Jackal,279,72642
Italy,Cormorant,280,91746
Taiwan,Donkey,281,17240
Tennessee,Gerbil,282,30627
Wyoming,Cobra,283,89226
Ukraine,Prionace,284,14930
