DOMINICAN,Apristuru,89856,10001
Saudi_Ara,Zebra,79502,10002
Tuvalu,Giraffe,85634,10003
Malta,Wombat,73133,10004
Latvia,Hawk,69679,10005
Ghana,Reindeer,97052,10006
Malta,Apristuru,99691,10007
Sweden,Jaguar,9858,10008
NEW_ZEALA,Zebra,57604,10009
WESTERN_S,Coyote,30856,10010
Uganda,Mouse,45753,10011
EL_SALVAD,American_,10218,10012
Madagasca,Giraffe,49514,10013
Guatemala,Hamster,26802,10014
COSTA_RIC,Pelican,62208,10015
Uganda,Jackal,2521,10016
Texas,Sawshark,29226,10017
Sudan,Manatee,45582,10018
Sudan,Hamster,80477,10019
Colombia,Squalifor,13313,10020
Uruguay,Fish,40937,10021
Latvia,Donkey,69003,10022
COSTA_RIC,Otter,93681,10023
Monaco,Goldfinch,99622,10024
Ireland,Magpie,14223,10025
Croatia,Zebra,69292,10026
Spain,Pelican,11960,10027
Samoa,Peafowl,87472,10028
Zimbabwe,Magpie,18304,10029
Tunisia,Anatidae,74421,10030
Samoa,Anatidae,65499,10031
EL_SALVAD,Dolphin,75189,10032
Malawi,Quail,78711,10033
EL_SALVAD,American_,19208,10034
Tuvalu,Alligator,73870,10035
Slovakia,Pony,81143,10036
Spain,Raven,52751,10037
MARSHALL_,Gorilla,96442,10038
Japan,Louse,66871,10039
Ecuador,Zebra,74322,10040
Denmark,Reindeer,85859,10041
Barbados,Flamingo,6905,10042
Croatia,Manatee,44113,10043
NEW_ZEALA,Baboon,93438,10044
Sweden,Pelican,86677,10045
Grenada,Columbida,87727,10046
Lithuania,Pony,49101,10047
Michigan,Manatee,17103,10048
EQUATORIA,Raven,87674,10049
Barbados,Camel,18267,10050
Ghana,Hawk,78588,10051
COSTA_RIC,Hyena,13467,10052
Denmark,Partridge,2012,10053
Greece,Alligator,68198,10054
Vatican_C,Wombat,3957,10055
Switzerla,Quail,6729,10056
Saudi_Ara,Wren,55706,10057
France,Manatee,8348,10058
Texas,Camel,75640,10059
Zambia,Cormorant,32554,10060
Barbados,Anatidae,94891,10061
COSTA_RIC,Squalifor,20029,10062
CZECH_REP,Pinniped,21369,10063
Zimbabwe,Goldfinch,18735,10064
Denmark,Otter,44580,10065
Sweden,Squalifor,11519,10066
Zimbabwe,Swallow,62200,10067
Nauru,Sawshark,42323,10068
Florida,Human,76660,10069
Nigeria,Peafowl,23722,10070
Monaco,Cheetah,47692,10071
Taiwan,Bison,15234,10072
Lithuania,Black_pan,48755,10073
Kiribati,Goose,25204,10074
CZECH_REP,Donkey,43535,10075
DOMINICAN,Badger,29799,10076
Ghana,Mallard,69341,10077
Malawi,Mouse,47510,10078
Ukraine,Pinniped,72578,10079
Uzbekista,Otter,82768,10080
EL_SALVAD,Hamster,40385,10081
Jordan,Hornet,61794,10082
Saudi_Ara,Ram,66220,10083
Kiribati,Pelican,8299,10084
Ukraine,American_,81175,10085
Malaysia,Swan,29284,10086
CZECH_REP,Jackal,27283,10087
Denmark,Goldfinch,84437,10088
Malawi,Goose,74299,10089
Malawi,Swan,96944,10090
Vatican_C,Zebra,63760,10091
Mozambiqu,Magpie,69033,10092
Slovakia,Beaver,74874,10093
Australia,Swallow,66643,10094
Uzbekista,Hornet,82260,10095
Switzerla,Badger,10122,10096
Uruguay,Skunk,61039,10097
Italy,Beaver,62014,10098
EL_SALVAD,Jackal,60831,10099
Uzbekista,Manatee,25343,10100
Lithuania,Goose,33258,10101
Taiwan,Cheetah,43203,10102
Samoa,Pinniped,36758,10103
Kiribati,Nightinga,27784,10104
Monaco,Moose,78577,10105
Thailand,Lion,16671,10106
Australia,Sheep,44608,10107
Greece,Pony,68180,10108
Sweden,Lion,1354,10109
Turkey,Fish,33107,10110
Madagasca,Flamingo,97224,10111
Netherlan,Badger,55202,10112
TRINIDAD_,Gerbil,6067,10113
Luxembour,Snipe,28350,10114
Serbia,Squalifor,32735,10115
Vatican_C,Lion,83508,10116
Nauru,Dogfish,98801,10117
Jordan,Gazelle,94277,10118
France,Raven,60717,10119
Tunisia,Baboon,93826,10120
Ghana,Guanaco,21239,10121
Uganda,Hawk,29395,10122
Nepal,Swan,88569,10123
Uzbekista,Camel,86516,10124
Jordan,Gorilla,86103,10125
Ethiopia,Moose,44413,10126
Florida,Wombat,62392,10127
Samoa,Wren,56911,10128
Finland,Sheep,25019,10129
Tonga,Human,64941,10130
Barbados,Apristuru,83499,10131
Australia,Manatee,62662,10132
Texas,Moose,71799,10133
WESTERN_S,Crow,84721,10134
Latvia,Baboon,25853,10135
Uruguay,Cheetah,8881,10136
Latvia,Anatidae,772,10137
Colombia,Beaver,94875,10138
Canada,Gerbil,81191,10139
Thailand,Mule,21682,10140
Tanzania,Guanaco,63968,10141
Uganda,Nightinga,2699,10142
MARSHALL_,Ostrich,54889,10143
Netherlan,Coyote,94037,10144
Tuvalu,Mouse,64373,10145
Tanzania,Wombat,78358,10146
Malawi,Magpie,66366,10147
DOMINICAN,Polecat,88803,10148
DOMINICAN,Ram,42734,10149
Spain,American_,36542,10150
COSTA_RIC,Goldfinch,8819,10151
