Malawi,Prionace_,097577,20001
Sweden,Ostrich,019444,20002
Jordan,Mouse,057942,20003
Georgia,Sawshark,084282,20004
Latvia,Beaver,055264,20005
Italy,Beaver,050610,20006
Cyprus,Rhizoprio,041608,20007
Taiwan,Human,055719,20008
Rhode_Isl,Ostrich,083803,20009
Ghana,Donkey,075497,20010
TRINIDAD_,Sheep,063209,20011
MARSHALL_,Squalifor,004906,20012
Pennsylva,Manatee,058005,20013
Spain,Prionace,052416,20014
Morocco,Rhizoprio,086237,20015
Saudi_Ara,Reindeer,073332,20016
Thailand,Rhizoprio,020178,20017
Turkey,Louse,075969,20018
WESTERN_S,Wren,012930,20019
Ghana,Gazelle,095964,20020
Virginia,Bison,000645,20021
Sudan,Hawk,065762,20022
Florida,Heron,018181,20023
Sweden,Sheep,094890,20024
Ghana,Angel_sha,046159,20025
Illinois,Guanaco,018314,20026
Uganda,Rhizoprio,024688,20027
NEW_ZEALA,Nightinga,010322,20028
Tonga,Isurus,021650,20029
Kiribati,Pristioph,090479,20030
Luxembour,Sphyrna_l,001652,20031
Malta,American_,032225,20032
Tuvalu,Orectolob,086711,20033
New_Jerse,Cobra,017039,20034
Taiwan,Rhizoprio,063116,20035
Dominica,Giraffe,066906,20036
Nepal,Pony,015145,20037
Washingto,Anatidae,052852,20038
Switzerla,Dolphin,048162,20039
Samoa,Chiloscyl,041797,20040
Greece,Flamingo,029136,20041
Rhode_Isl,Lamniform,095564,20042
Switzerla,Swallow,024322,20043
Morocco,Poroderma,068833,20044
Massachus,Hemiscyll,002852,20045
Uganda,Carcharhi,026859,20046
Hawaii,Negaprion,053534,20047
Turkey,Triakis,086186,20048
Saudi_Ara,Pelican,038670,20049
Ethiopia,Ram,052563,20050
Slovakia,Parmaturu,048056,20051
Nepal,Carcharhi,085675,20052
TRINIDAD_,Coyote,050504,20053
Singapore,Otter,072597,20054
Maryland,Mule,097336,20055
Dominica,Reindeer,090891,20056
New_Jerse,Giraffe,025899,20057
Colombia,Human,027601,20058
Sudan,Fish,045380,20059
Uruguay,Triakis,021499,20060
Tuvalu,Swan,069126,20061
Hawaii,Fox,095420,20062
Italy,Hawk,066772,20063
South_Car,Magpie,019264,20064
Mississip,Pelican,087863,20065
Tuvalu,Swan,069061,20066
Ghana,Sphyrna_l,021924,20067
Ethiopia,Mouse,088829,20068
Namibia,Magpie,067246,20069
Sudan,Moose,042118,20070
Pennsylva,Prionace_,049433,20071
Sweden,Raven,022334,20072
Washingto,Carcharhi,088469,20073
Nepal,Pinniped,020984,20074
Ireland,Squalifor,028154,20075
Maryland,Hornet,039347,20076
Thailand,Gazelle,063739,20077
Massachus,Reindeer,072460,20078
Maryland,Orectolob,073479,20079
Slovenia,Parmaturu,091969,20080
Australia,Camel,011509,20081
Dominica,Donkey,084042,20082
Maine,Negaprion,052349,20083
Zimbabwe,Quail,021233,20084
Slovenia,Rhizoprio,049065,20085
Luxembour,Swan,087775,20086
Serbia,Rhizoprio,005589,20087
Nigeria,Poroderma,052722,20088
Wisconsin,Bullhead_,053136,20089
Maryland,Negaprion,016240,20090
Texas,Heron,020762,20091
Uganda,Pristioph,080035,20092
Missouri,Lamniform,037653,20093
Nebraska,Dolphin,002057,20094
Michigan,Mouse,089750,20095
Jordan,Orectolob,085048,20096
South_Car,Sphyrna_l,005464,20097
Netherlan,Lamniform,004771,20098
Wisconsin,Coyote,071432,20099
Turkey,Lamna,035441,20100
Dominica,Isurus,058066,20101
Maryland,Chamois,072233,20102
Barbados,Moose,061706,20103
Lithuania,Parascyll,052422,20104
Oregon,Scoliodon,078248,20105
Madagasca,Negaprion,094344,20106
Nigeria,Beaver,080202,20107
Texas,Heron,069427,20108
Taiwan,Pelican,088460,20109
Madagasca,Mouse,017878,20110
Singapore,Triaenodo,052737,20111
Nigeria,Isurus,066279,20112
Ireland,Hyena,097049,20113
Louisiana,Columbida,028966,20114
Slovakia,Zebra,067485,20115
Cyprus,Carcharhi,056927,20116
TRINIDAD_,Reindeer,009049,20117
EL_SALVAD,Carcharhi,080412,20118
Ukraine,Rhizoprio,040686,20119
Ukraine,Bullhead_,055959,20120
Grenada,Gorilla,045333,20121
Serbia,Hawk,001193,20122
Madagasca,Coyote,022890,20123
Nigeria,Prionace_,055215,20124
Slovakia,Bison,051625,20125
Pennsylva,Carcharhi,026260,20126
Nigeria,Skunk,082815,20127
Jordan,Carcharhi,082504,20128
Greece,Jaguar,036150,20129
Morocco,Chiloscyl,025618,20130
Samoa,Anatidae,063968,20131
New_Mexic,Otter,065119,20132
Japan,Wren,093748,20133
Uganda,Cheetah,021139,20134
Spain,Anatidae,077351,20135
EL_SALVAD,Flamingo,034580,20136
Maine,Wren,095616,20137
Pennsylva,Mouse,038472,20138
Uruguay,Manatee,044320,20139
Pennsylva,Jackal,092572,20140
Latvia,Sphyrna_l,012265,20141
Japan,Jaguar,030532,20142
Alabama,Coccinell,011600,20143
Tanzania,Anatidae,016737,20144
Sudan,Alligator,072696,20145
Switzerla,Mouse,016508,20146
Croatia,Squalifor,041258,20147
Italy,Mallard,009887,20148
New_Jerse,Hawk,081761,20149
Illinois,American_,089043,20150
Greece,Sphyrna_l,007322,20151
TRINIDAD_,Anatidae,029411,20152
Wisconsin,Ostrich,052289,20153
Latvia,Bison,066223,20154
Barbados,Hemitriak,002942,20155
Romania,Camel,022344,20156
Ukraine,Ostrich,079668,20157
Turkey,Carcharhi,042643,20158
NEW_ZEALA,Sphyrna_l,072435,20159
Californi,Jaguar,041841,20160
Tanzania,Lion,077552,20161
Uruguay,Triaenodo,048418,20162
Tonga,Jaguar,051865,20163
Sweden,Rhizoprio,074373,20164
Michigan,Dogfish,005022,20165
Samoa,Alligator,089262,20166
New_Mexic,Swallow,048811,20167
Uzbekista,Prionace,091922,20168
Uruguay,Skunk,065035,20169
Tuvalu,Chamois,028771,20170
Rhode_Isl,Mallard,059897,20171
EL_SALVAD,Dogfish,010964,20172
Uzbekista,Raven,024837,20173
Ireland,Camel,021193,20174
TRINIDAD_,Chamois,062850,20175
Jordan,Snipe,011350,20176
Missouri,Swan,039009,20177
Mississip,Wombat,012584,20178
Denmark,Fox,064510,20179
Morocco,Goldfinch,091893,20180
Lithuania,Snipe,039227,20181
Lithuania,Squalifor,021169,20182
CZECH_REP,Raven,054699,20183
Slovakia,Parascyll,016942,20184
Tuvalu,Moose,086812,20185
Slovenia,Prionace_,005433,20186
Florida,Coyote,063275,20187
CZECH_REP,Mule,070928,20188
Samoa,Baboon,004642,20189
Madagasca,Otter,037527,20190
Latvia,Hemiscyll,073876,20191
Virginia,Guanaco,087102,20192
Nauru,Cirrhoscy,054349,20193
Oregon,Heron,036941,20194
Ghana,Heron,072489,20195
